,away,home,month,day,predicted.runs,bookie,predicted.run.rank,predicted.bookie.rank,the.bet,betting.opportunity
8,SF,WSH,4,16,10.629685701219273,8.0,13.0,4.5,OVER,8.5
10,COL,SD,4,16,10.04642943694246,7.5,9.0,1.5,OVER,7.5
12,HOU,OAK,4,16,9.129843905255614,9.0,3.0,10.5,UNDER,7.5
14,STL,MIL,4,16,9.162998004798359,9.0,4.0,10.5,UNDER,6.5
6,NYM,PHI,4,16,9.181307329803328,9.0,5.0,10.5,UNDER,5.5
9,PIT,DET,4,16,9.732531269714567,7.5,7.0,1.5,OVER,5.5
0,CLE,SEA,4,16,8.688703386056538,8.0,1.0,4.5,UNDER,3.5
1,BOS,NYY,4,16,10.349938476348294,8.5,10.0,7.5,OVER,2.5
4,CHC,MIA,4,16,8.711573553167693,8.0,2.0,4.5,UNDER,2.5
11,LAA,TEX,4,16,10.51612353914058,10.0,11.0,13.0,UNDER,2.0
5,KC,CWS,4,16,10.524052167064289,9.0,12.0,10.5,OVER,1.5
7,BAL,TB,4,16,9.618488249124761,8.0,6.0,4.5,OVER,1.5
13,ARI,ATL,4,16,10.039384734699691,8.5,8.0,7.5,OVER,0.5
