,away,home,month,day,predicted.runs,bookie,predicted.run.rank,predicted.bookie.rank,the.bet,betting.opportunity
4,LAA,SEA,5,30,9.631182195661792,9.0,3.0,6.5,UNDER,3.5
6,BOS,NYY,5,30,10.388597980420247,8.5,7.0,4.0,OVER,3.0
2,NYM,LAD,5,30,9.91724851366662,8.5,6.0,4.0,OVER,2.0
9,KC,TEX,5,30,10.811031589663074,10.0,10.0,8.0,OVER,2.0
3,MIL,PIT,5,30,9.74804708258053,9.0,5.0,6.5,UNDER,1.5
5,STL,PHI,5,30,10.564571502876177,10.5,8.0,9.0,UNDER,1.0
8,ARI,COL,5,30,10.656238706013756,12.0,9.0,10.0,UNDER,1.0
0,CLE,CWS,5,30,9.740100498924368,8.5,4.0,4.0,OVER,0.0
1,MIN,TB,5,30,8.843321511729963,8.0,2.0,2.0,OVER,0.0
7,SF,MIA,5,30,8.329522755799465,7.5,1.0,1.0,OVER,0.0
