,away,home,month,day,predicted.runs,bookie,predicted.run.rank,predicted.bookie.rank,the.bet,betting.opportunity
7,HOU,DET,5,14,9.377138968688117,10.5,2.0,15.0,UNDER,13.0
11,CLE,CWS,5,14,10.581750990715737,8.0,14.0,4.5,OVER,9.5
4,NYM,WSH,5,14,10.538069932477946,8.0,13.0,4.5,OVER,8.5
8,BAL,NYY,5,14,10.687803026308192,8.5,15.0,7.0,OVER,8.0
9,OAK,SEA,5,14,9.559736882340784,9.0,4.0,10.5,UNDER,6.5
0,TEX,KC,5,14,10.063787443635798,9.5,9.0,13.5,UNDER,4.5
3,COL,BOS,5,14,10.136601875785713,8.5,11.0,7.0,OVER,4.0
14,PIT,ARI,5,14,9.895405484415333,9.0,7.0,10.5,UNDER,3.5
12,LAA,MIN,5,14,9.983851168958482,9.0,8.0,10.5,UNDER,2.5
2,TOR,SF,5,14,9.778810777060645,7.5,5.0,3.0,OVER,2.0
10,CHC,CIN,5,14,10.442639792587462,9.5,12.0,13.5,UNDER,1.5
6,SD,LAD,5,14,9.423585708366401,7.0,3.0,2.0,OVER,1.0
13,MIL,PHI,5,14,9.779421394058446,8.5,6.0,7.0,UNDER,1.0
5,STL,ATL,5,14,10.131907992122235,9.0,10.0,10.5,UNDER,0.5
1,TB,MIA,5,14,8.504912055494948,6.5,1.0,1.0,OVER,0.0
