,away,home,month,day,predicted.runs,bookie,predicted.run.rank,predicted.bookie.rank,the.bet,betting.opportunity
1,MIA,SD,6,2,10.053508786284524,8.0,10.0,2.0,OVER,8.0
4,NYM,ARI,6,2,9.53078426227117,9.0,2.0,7.0,UNDER,5.0
8,CHC,STL,6,2,9.598585437600377,9.0,3.0,7.0,UNDER,4.0
11,HOU,OAK,6,2,9.756857560122253,7.5,5.0,1.0,OVER,4.0
5,MIN,TB,6,2,8.75442119185763,8.5,1.0,3.5,UNDER,2.5
14,SF,BAL,6,2,10.03298241684901,10.0,9.0,10.5,UNDER,1.5
0,MIL,PIT,6,2,9.776723428818121,9.0,6.0,7.0,UNDER,1.0
13,PHI,LAD,6,2,10.021809870125248,9.0,8.0,7.0,OVER,1.0
2,BOS,NYY,6,2,10.190465874229753,10.0,11.0,10.5,OVER,0.5
12,WSH,CIN,6,2,9.660982983216323,8.5,4.0,3.5,OVER,0.5
6,DET,ATL,6,2,9.940901346301297,9.0,7.0,7.0,OVER,0.0
7,KC,TEX,6,2,10.492574784741182,11.0,12.0,12.0,OVER,0.0
9,TOR,COL,6,2,10.807523301721865,12.5,13.0,13.0,OVER,0.0
