,away,home,month,day,predicted.runs,bookie,predicted.run.rank,predicted.bookie.rank,the.bet,betting.opportunity
6,KC,CWS,5,28,10.97830094970008,8.0,12.0,3.0,OVER,9.0
1,TEX,SEA,5,28,9.404597240354288,10.0,3.0,10.0,UNDER,7.0
10,NYM,LAD,5,28,10.229241432765393,8.0,8.0,3.0,OVER,5.0
0,CHC,HOU,5,28,8.785176010784387,9.0,2.0,6.5,UNDER,4.5
11,DET,BAL,5,28,10.459342433193676,9.0,10.0,6.5,OVER,3.5
4,ARI,COL,5,28,10.38651421598259,11.5,9.0,12.0,UNDER,3.0
5,SD,NYY,5,28,10.013619190036378,9.5,6.0,9.0,UNDER,3.0
13,WSH,ATL,5,28,9.884810503121617,9.0,4.0,6.5,UNDER,2.5
12,KC,CWS,5,28,9.925491721862942,8.0,5.0,3.0,OVER,2.0
3,LAA,OAK,5,28,10.08460972132303,9.0,7.0,6.5,OVER,0.5
2,STL,PHI,5,28,10.749836183370707,10.5,11.0,11.0,OVER,0.0
8,SF,MIA,5,28,8.352544228960197,7.5,1.0,1.0,OVER,0.0
