,away,home,month,day,predicted.runs,bookie,predicted.run.rank,predicted.bookie.rank,the.bet,betting.opportunity
14,PIT,WSH,4,14,10.480780387396388,7.5,12.0,3.5,OVER,8.5
12,TB,TOR,4,14,8.786243924389854,8.0,1.0,6.5,UNDER,5.5
0,DET,MIN,4,14,10.096062853879156,7.5,8.0,3.5,OVER,4.5
4,SD,ARI,4,14,9.225641556777648,8.0,2.0,6.5,UNDER,4.5
2,COL,SF,4,14,9.8957564090461,7.0,4.0,1.0,OVER,3.0
9,NYM,ATL,4,14,9.947539864170066,8.5,5.0,8.0,UNDER,3.0
13,OAK,TEX,4,14,10.380128989043655,10.0,9.0,12.0,UNDER,3.0
3,MIL,LAD,4,14,10.057031559844924,9.0,7.0,9.5,UNDER,2.5
6,CLE,KC,4,14,10.054388960549174,7.5,6.0,3.5,OVER,2.5
1,HOU,SEA,4,14,9.324432599632779,7.5,3.0,3.5,UNDER,0.5
10,CWS,NYY,4,14,10.406644803424925,9.0,10.0,9.5,OVER,0.5
11,BAL,BOS,4,14,10.435093808397614,9.5,11.0,11.0,OVER,0.0
