,away,home,month,day,predicted.runs,bookie,predicted.run.rank,predicted.bookie.rank,the.bet,betting.opportunity
12,WSH,LAD,5,11,9.743785632589725,7.0,10.0,1.5,OVER,8.5
10,TEX,HOU,5,11,9.026538682928074,9.0,2.0,10.0,UNDER,8.0
15,PIT,STL,5,11,9.845410108676345,7.5,11.0,4.0,OVER,7.0
13,NYY,TB,5,11,8.481852422860893,8.5,1.0,7.5,UNDER,6.5
6,SEA,BOS,5,11,9.708795386487592,11.5,9.0,15.0,UNDER,6.0
2,MIA,NYM,5,11,9.274903149042562,7.0,7.0,1.5,OVER,5.5
0,CWS,TOR,5,11,9.040279250522136,8.5,4.0,7.5,UNDER,3.5
3,PHI,KC,5,11,9.851151983885993,9.0,12.0,10.0,OVER,2.0
5,ATL,ARI,5,11,9.356212199122217,9.0,8.0,10.0,UNDER,2.0
4,LAA,BAL,5,11,9.903813175325743,9.5,14.0,12.5,OVER,1.5
8,CIN,SF,5,11,9.033042539972454,7.5,3.0,4.0,UNDER,1.0
9,SD,COL,5,11,10.400631484326254,10.0,15.0,14.0,OVER,1.0
11,MIL,CHC,5,11,9.201034397289625,7.5,5.0,4.0,OVER,1.0
1,DET,MIN,5,11,9.894693421192475,9.5,13.0,12.5,OVER,0.5
7,CLE,OAK,5,11,9.237339382976618,8.0,6.0,6.0,OVER,0.0
