,away,home,month,day,predicted.runs,bookie,predicted.run.rank,predicted.bookie.rank,the.bet,betting.opportunity
7,SEA,LAA,4,19,8.999341073821446,9.5,2.0,10.0,UNDER,8.0
2,LAD,MIL,4,19,9.530137903118433,9.5,3.0,10.0,UNDER,7.0
10,SF,PIT,4,19,9.897171024541914,7.0,8.0,1.5,OVER,6.5
3,ATL,CLE,4,19,9.918687205798943,7.5,9.0,3.5,OVER,5.5
6,ARI,CHC,4,19,9.876249814920467,7.0,6.0,1.5,OVER,4.5
5,CWS,DET,4,19,10.045515766336916,8.5,11.0,7.0,OVER,4.0
1,NYM,STL,4,19,9.872729943980437,9.0,5.0,8.0,UNDER,3.0
4,WSH,MIA,4,19,8.95159819562025,7.5,1.0,3.5,UNDER,2.5
12,CIN,SD,4,19,9.896816629073227,8.0,7.0,5.5,OVER,1.5
14,TOR,OAK,4,19,9.627203014417844,8.0,4.0,5.5,UNDER,1.5
11,HOU,TEX,4,19,9.941575217992076,9.5,10.0,10.0,OVER,0.0
