,away,home,month,day,predicted.runs,bookie,predicted.run.rank,predicted.bookie.rank,the.bet,betting.opportunity
2,MIN,NYY,5,3,10.148688753777469,7.5,10.0,2.0,OVER,8.0
7,TB,BAL,5,3,9.322410975968108,9.5,3.0,10.0,UNDER,7.0
1,WSH,PHI,5,3,9.376065013669256,9.5,4.0,10.0,UNDER,6.0
12,ARI,COL,5,3,9.559817485660387,11.0,6.0,12.0,UNDER,6.0
8,BOS,CWS,5,3,10.086462841134967,8.0,9.0,5.0,OVER,4.0
9,ATL,MIA,5,3,7.9861384509367825,8.0,1.0,5.0,UNDER,4.0
0,SEA,CLE,5,3,10.460808036101792,8.5,11.0,7.5,OVER,3.5
3,STL,CHC,5,3,9.558210080087514,7.5,5.0,2.0,OVER,3.0
5,TOR,TEX,5,3,11.25633265447871,9.5,12.0,10.0,OVER,2.0
11,OAK,PIT,5,3,9.634793126884848,8.0,7.0,5.0,OVER,2.0
10,KC,DET,5,3,9.863825004167476,8.5,8.0,7.5,OVER,0.5
13,LAD,SD,5,3,8.515163412577776,7.5,2.0,2.0,OVER,0.0
