,away,home,month,day,predicted.runs,bookie,predicted.run.rank,predicted.bookie.rank,the.bet,betting.opportunity
0,MIA,PHI,4,28,10.308422447959025,7.5,13.0,2.0,OVER,11.0
14,CIN,STL,4,28,9.746822480894377,7.5,11.0,2.0,OVER,9.0
11,TEX,SEA,4,28,8.686038266690149,9.0,2.0,10.5,UNDER,8.5
1,OAK,TOR,4,28,8.917820045897821,9.5,5.0,12.5,UNDER,7.5
13,CHC,ARI,4,28,8.675813437038826,8.5,1.0,7.5,UNDER,6.5
3,COL,ATL,4,28,9.335802977575968,9.0,6.0,10.5,UNDER,4.5
6,CLE,HOU,4,28,8.689090397440932,8.5,3.0,7.5,UNDER,4.5
9,DET,CWS,4,28,9.663545125427328,8.0,9.0,4.5,OVER,4.5
10,BAL,MIN,4,28,10.119429747154273,8.5,12.0,7.5,OVER,4.5
5,TB,BOS,4,28,9.44169247920596,8.0,7.0,4.5,OVER,2.5
8,LAA,KC,4,28,9.726778764995519,9.5,10.0,12.5,UNDER,2.5
12,NYY,SF,4,28,8.773849715039558,7.5,4.0,2.0,OVER,2.0
7,SD,WSH,4,28,9.502646870151855,8.5,8.0,7.5,OVER,0.5
