,away,home,month,day,predicted.runs,bookie,predicted.run.rank,predicted.bookie.rank,the.bet,betting.opportunity
4,STL,CHC,6,8,10.447563552925097,8.0,15.0,3.5,OVER,11.5
1,PIT,MIL,6,8,9.051228930473057,9.5,4.0,12.0,UNDER,8.0
2,WSH,SD,6,8,9.936852302170388,7.5,9.0,1.5,OVER,7.5
6,CIN,PHI,6,8,10.530915288871487,9.0,16.0,9.5,OVER,6.5
7,OAK,TEX,6,8,10.038459757421963,11.5,11.0,16.0,UNDER,5.0
10,BAL,HOU,6,8,8.767200291122588,8.5,2.0,6.5,UNDER,4.5
0,LAD,SF,6,8,9.021607889595616,8.5,3.0,6.5,UNDER,3.5
5,SEA,LAA,6,8,9.93924710419089,9.5,10.0,12.0,UNDER,2.0
14,NYY,CLE,6,8,10.069384442522603,10.0,12.0,14.0,UNDER,2.0
12,TB,BOS,6,8,9.87224900262849,9.0,8.0,9.5,UNDER,1.5
13,COL,NYM,6,8,9.070106278648938,8.0,5.0,3.5,OVER,1.5
3,TB,BOS,6,8,10.15507141509862,10.5,14.0,15.0,UNDER,1.0
16,MIN,DET,6,8,10.092929975782798,9.5,13.0,12.0,OVER,1.0
9,CWS,KC,6,8,9.740371867747596,8.5,7.0,6.5,OVER,0.5
11,ARI,TOR,6,8,9.289231299289407,8.5,6.0,6.5,UNDER,0.5
15,ATL,MIA,6,8,8.595448408046693,7.5,1.0,1.5,UNDER,0.5
