,away,home,month,day,predicted.runs,bookie,predicted.run.rank,predicted.bookie.rank,the.bet,betting.opportunity
6,MIA,SD,6,1,9.996217165601523,8.0,12.0,3.5,OVER,8.5
11,CLE,CWS,6,1,9.730590359280237,10.5,7.0,12.0,UNDER,5.0
0,MIL,PIT,6,1,8.969291940124315,9.0,2.0,6.5,UNDER,4.5
7,WSH,CIN,6,1,9.534807944738583,10.0,6.0,10.0,UNDER,4.0
4,PHI,LAD,6,1,9.830353890903531,8.5,8.0,5.0,OVER,3.0
1,NYM,ARI,6,1,9.430682771450348,7.5,4.0,1.5,OVER,2.5
3,MIN,TB,6,1,8.670507572510465,8.0,1.0,3.5,UNDER,2.5
12,BOS,NYY,6,1,9.966068124451777,9.5,11.0,8.5,OVER,2.5
13,SF,BAL,6,1,9.928551505431832,10.5,10.0,12.0,UNDER,2.0
14,KC,TEX,6,1,11.007224490470161,10.5,14.0,12.0,OVER,2.0
9,CHC,STL,6,1,9.493366364616724,9.0,5.0,6.5,UNDER,1.5
10,HOU,OAK,6,1,9.412444473526826,7.5,3.0,1.5,OVER,1.5
8,TOR,COL,6,1,10.732565189520544,11.0,13.0,14.0,UNDER,1.0
2,DET,ATL,6,1,9.864879092616466,9.5,9.0,8.5,OVER,0.5
