,away,home,month,day,predicted.runs,bookie,predicted.run.rank,predicted.bookie.rank,the.bet,betting.opportunity
6,NYM,SD,5,7,9.909046553745895,7.5,11.0,2.5,OVER,8.5
2,KC,HOU,5,7,9.01337004107644,9.5,3.0,10.5,UNDER,7.5
1,MIA,CHC,5,7,9.681129207466942,6.5,8.0,1.0,OVER,7.0
8,CWS,CLE,5,7,9.987898051903722,8.5,12.0,5.5,OVER,6.5
3,MIN,TOR,5,7,8.71438653232404,9.0,2.0,8.0,UNDER,6.0
11,ATL,LAD,5,7,9.396823664981381,7.5,7.0,2.5,OVER,4.5
5,WSH,MIL,5,7,8.6633342709502,8.0,1.0,4.0,UNDER,3.0
10,CIN,OAK,5,7,9.233989454357493,9.0,5.0,8.0,UNDER,3.0
14,BOS,BAL,5,7,9.760754702655678,10.0,10.0,12.5,UNDER,2.5
9,PHI,STL,5,7,9.379845562373244,9.0,6.0,8.0,UNDER,2.0
0,SEA,NYY,5,7,9.74028050845082,9.5,9.0,10.5,UNDER,1.5
12,TEX,PIT,5,7,9.233902936846901,8.5,4.0,5.5,UNDER,1.5
7,SF,COL,5,7,10.776240394821356,10.0,13.0,12.5,OVER,0.5
