,away,home,month,day,predicted.runs,bookie,predicted.run.rank,predicted.bookie.rank,the.bet,betting.opportunity
1,TB,CLE,5,26,10.611767913219017,8.5,10.0,3.5,OVER,6.5
6,CIN,CHC,5,26,10.028595958671179,7.5,7.0,1.5,OVER,5.5
12,CWS,MIN,5,26,9.857985521291699,10.0,6.0,10.0,UNDER,4.0
13,PHI,MIL,5,26,8.762335165058227,9.0,3.0,6.0,UNDER,3.0
8,LAD,PIT,5,26,8.84947386595802,9.0,4.0,6.0,UNDER,2.0
0,BOS,HOU,5,26,8.671362474230163,8.5,2.0,3.5,UNDER,1.5
5,ATL,STL,5,26,9.54311299319355,9.0,5.0,6.0,UNDER,1.0
2,DET,NYM,5,26,8.564478738313369,7.5,1.0,1.5,UNDER,0.5
4,SEA,OAK,5,26,10.110208604109443,9.5,8.0,8.5,UNDER,0.5
9,NYY,KC,5,26,10.12568993326518,9.5,9.0,8.5,OVER,0.5
3,BAL,COL,5,26,10.91616485642619,12.0,11.0,11.0,OVER,0.0
