,away,home,month,day,predicted.runs,bookie,predicted.run.rank,predicted.bookie.rank,the.bet,betting.opportunity
4,WSH,LAD,5,10,10.244745918282865,8.0,12.0,4.0,OVER,8.0
11,CWS,TOR,5,10,9.083840462633233,9.5,3.0,11.0,UNDER,8.0
0,TEX,HOU,5,10,8.73567488412532,8.5,1.0,6.5,UNDER,5.5
3,MIA,NYM,5,10,9.670219292013314,7.0,7.0,2.0,OVER,5.0
10,LAA,BAL,5,10,9.928244438253452,11.0,10.0,14.0,UNDER,4.0
14,CIN,SF,5,10,9.090806264232661,7.0,4.0,2.0,OVER,2.0
2,PHI,KC,5,10,10.138642953083606,9.0,11.0,9.5,OVER,1.5
5,PIT,STL,5,10,9.851775160089364,8.5,8.0,6.5,OVER,1.5
9,SEA,BOS,5,10,11.478837226628336,10.0,14.0,12.5,OVER,1.5
12,CLE,OAK,5,10,9.46941837369122,8.5,5.0,6.5,UNDER,1.5
6,DET,MIN,5,10,9.870308418866715,9.0,9.0,9.5,UNDER,0.5
8,ATL,ARI,5,10,9.542482497323409,8.5,6.0,6.5,UNDER,0.5
13,SD,COL,5,10,10.737339497528891,10.0,13.0,12.5,OVER,0.5
7,NYY,TB,5,10,9.079987183490708,7.0,2.0,2.0,OVER,0.0
