,away,home,month,day,predicted.runs,bookie,predicted.run.rank,predicted.bookie.rank,the.bet,betting.opportunity
2,HOU,OAK,4,17,9.50718348724596,9.0,4.0,8.5,UNDER,4.5
11,TOR,MIN,4,17,10.622303048948488,8.5,9.0,5.0,OVER,4.0
8,PIT,DET,4,17,9.038618636544829,8.5,2.0,5.0,UNDER,3.0
3,NYM,PHI,4,17,10.203253467075873,8.5,7.0,5.0,OVER,2.0
7,CIN,LAD,4,17,9.50688182015781,8.0,3.0,1.5,OVER,1.5
12,SF,WSH,4,17,10.201472455857989,8.5,6.0,5.0,OVER,1.0
9,ARI,ATL,4,17,10.291000514735078,9.0,8.0,8.5,UNDER,0.5
13,CHC,MIA,4,17,8.884815554939653,8.0,1.0,1.5,UNDER,0.5
1,LAA,TEX,4,17,10.834049226151913,10.5,10.0,10.0,OVER,0.0
4,KC,CWS,4,17,10.080844639221427,8.5,5.0,5.0,OVER,0.0
