,away,home,month,day,predicted.runs,bookie,predicted.run.rank,predicted.bookie.rank,the.bet,betting.opportunity
3,TEX,OAK,4,24,9.232922954734631,9.5,3.0,9.5,UNDER,6.5
6,MIL,STL,4,24,10.085905380782375,8.5,11.0,5.0,OVER,6.0
7,LAD,CHC,4,24,9.635765813740957,8.0,8.0,2.5,OVER,5.5
4,ATL,CIN,4,24,9.425439582698512,9.5,5.0,9.5,UNDER,4.5
8,NYY,LAA,4,24,8.488372133095554,8.5,1.0,5.0,UNDER,4.0
9,CWS,BAL,4,24,9.503483568056666,9.5,6.0,9.5,UNDER,3.5
1,MIA,CLE,4,24,9.863962466813357,9.0,10.0,7.0,OVER,3.0
13,KC,TB,4,24,9.390553191667719,7.0,4.0,1.0,OVER,3.0
12,SEA,SD,4,24,9.525422535735935,8.5,7.0,5.0,OVER,2.0
5,ARI,PIT,4,24,9.150006116576082,8.0,2.0,2.5,UNDER,0.5
11,DET,BOS,4,24,9.65089591237575,9.5,9.0,9.5,UNDER,0.5
10,WSH,COL,4,24,10.589398923696942,10.5,12.0,12.0,OVER,0.0
