,away,home,month,day,predicted.runs,bookie,predicted.run.rank,predicted.bookie.rank,the.bet,betting.opportunity
0,HOU,MIN,4,30,10.134610595576586,7.5,11.0,3.0,OVER,8.0
7,CHC,SEA,4,30,8.793444771283342,9.0,4.0,11.0,UNDER,7.0
10,TB,KC,4,30,10.079022950379173,8.0,10.0,4.5,OVER,5.5
6,NYY,ARI,4,30,8.749796909250382,8.5,3.0,8.0,UNDER,5.0
12,BAL,CWS,4,30,10.28055434351891,8.5,12.0,8.0,OVER,4.0
2,LAD,SF,4,30,8.934082719607476,7.0,5.0,1.5,OVER,3.5
8,OAK,BOS,4,30,10.020003384784388,9.5,9.0,12.5,UNDER,3.5
5,CIN,NYM,4,30,8.28592781972651,8.0,2.0,4.5,UNDER,2.5
9,SD,ATL,4,30,9.049529970628221,8.5,6.0,8.0,UNDER,2.0
3,STL,WSH,4,30,10.573568891111691,9.5,14.0,12.5,OVER,1.5
1,COL,MIL,4,30,9.078487750209081,8.5,7.0,8.0,UNDER,1.0
11,PIT,TEX,4,30,10.302101339062752,11.0,13.0,14.0,UNDER,1.0
13,CLE,MIA,4,30,8.083743650430472,7.0,1.0,1.5,UNDER,0.5
4,DET,PHI,4,30,9.818077307642403,8.5,8.0,8.0,OVER,0.0
