,away,home,month,day,predicted.runs,bookie,predicted.run.rank,predicted.bookie.rank,the.bet,betting.opportunity
5,KC,NYY,4,21,10.235311168461644,7.5,10.0,4.0,OVER,6.0
3,SF,PIT,4,21,9.731213019351106,7.0,7.0,1.5,OVER,5.5
8,HOU,TEX,4,21,9.696044137915017,10.5,6.0,10.0,UNDER,4.0
12,CIN,SD,4,21,9.8735973750015,7.5,8.0,4.0,OVER,4.0
1,TOR,OAK,4,21,9.609453396207272,8.0,3.0,6.5,UNDER,3.5
10,NYM,STL,4,21,9.678874154164097,9.0,5.0,8.0,UNDER,3.0
11,ATL,CLE,4,21,9.661906991651454,8.0,4.0,6.5,UNDER,2.5
7,BOS,TB,4,21,9.388464098399629,7.5,2.0,4.0,UNDER,2.0
2,WSH,MIA,4,21,8.519762572767192,7.0,1.0,1.5,UNDER,0.5
14,SEA,LAA,4,21,10.107894844930067,9.5,9.0,9.0,OVER,0.0
