,away,home,month,day,predicted.runs,bookie,predicted.run.rank,predicted.bookie.rank,the.bet,betting.opportunity
0,HOU,DET,5,15,9.11092380376883,10.0,3.0,13.0,UNDER,10.0
12,NYM,WSH,5,15,10.368033460439026,8.0,13.0,4.0,OVER,9.0
3,SD,LAD,5,15,9.796873595489325,7.5,7.0,2.0,OVER,5.0
11,MIL,PHI,5,15,8.94321957801538,9.0,2.0,6.5,UNDER,4.5
13,LAA,MIN,5,15,9.736308278446957,9.5,6.0,10.5,UNDER,4.5
1,CHC,CIN,5,15,10.044495028450708,9.0,10.0,6.5,OVER,3.5
10,PIT,ARI,5,15,9.488234123119431,7.5,4.0,2.0,OVER,2.0
2,BAL,NYY,5,15,9.869868741276123,9.0,8.0,6.5,OVER,1.5
6,BAL,NYY,5,15,10.04235146129856,9.5,9.0,10.5,UNDER,1.5
8,TEX,KC,5,15,10.240077780390124,9.5,12.0,10.5,OVER,1.5
9,COL,BOS,5,15,9.723487652219598,9.0,5.0,6.5,UNDER,1.5
7,TB,MIA,5,15,8.702600807644028,7.5,1.0,2.0,UNDER,1.0
4,STL,ATL,5,15,10.128818403243812,9.5,11.0,10.5,OVER,0.5
