,away,home,month,day,predicted.runs,bookie,predicted.run.rank,predicted.bookie.rank,the.bet,betting.opportunity
5,LAD,ARI,6,5,9.177280090744475,9.5,2.0,11.0,UNDER,9.0
1,PHI,SD,6,5,10.76538689616313,9.0,13.0,7.5,OVER,5.5
3,BOS,KC,6,5,10.189824993481254,8.5,9.0,3.5,OVER,5.5
2,ATL,PIT,6,5,9.771146910769643,9.5,6.0,11.0,UNDER,5.0
10,COL,CHC,6,5,9.710578087374833,7.0,5.0,1.0,OVER,4.0
8,BAL,TEX,6,5,10.656904696025979,9.0,11.0,7.5,OVER,3.5
11,HOU,SEA,6,5,9.988026126508304,8.5,7.0,3.5,OVER,3.5
12,TB,DET,6,5,9.662202927900571,9.0,4.0,7.5,UNDER,3.5
13,CIN,STL,6,5,10.03906984275457,9.5,8.0,11.0,UNDER,3.0
7,OAK,LAA,6,5,10.474551110162949,9.0,10.0,7.5,OVER,2.5
9,NYY,TOR,6,5,8.936698335745447,8.5,1.0,3.5,UNDER,2.5
14,CWS,WSH,6,5,10.748380247472946,10.5,12.0,13.0,UNDER,1.0
4,SF,NYM,6,5,9.344804177888298,8.5,3.0,3.5,UNDER,0.5
