,away,home,month,day,predicted.runs,bookie,predicted.run.rank,predicted.bookie.rank,the.bet,betting.opportunity
13,NYM,LAD,5,29,10.506275225968125,7.5,11.0,3.5,OVER,7.5
5,TEX,SEA,5,29,9.627973420962288,9.5,3.0,9.5,UNDER,6.5
10,WSH,ATL,5,29,9.985535004541813,10.5,7.0,12.0,UNDER,5.0
7,CHC,HOU,5,29,8.78954759748442,9.0,2.0,6.5,UNDER,4.5
0,TOR,TB,5,29,9.706120559979917,7.0,5.0,1.5,OVER,3.5
4,DET,BAL,5,29,10.633566101414095,9.5,13.0,9.5,OVER,3.5
1,ARI,COL,5,29,10.37298327603992,11.0,10.0,13.0,UNDER,3.0
2,CLE,BOS,5,29,10.306731075748335,9.0,9.0,6.5,OVER,2.5
11,SD,NYY,5,29,9.770673608625833,7.5,6.0,3.5,OVER,2.5
12,LAA,OAK,5,29,9.666587715735155,9.0,4.0,6.5,UNDER,2.5
6,KC,CWS,5,29,10.050532492220228,9.0,8.0,6.5,OVER,1.5
3,PIT,CIN,5,29,10.540830591443628,10.0,12.0,11.0,OVER,1.0
8,SF,MIA,5,29,8.509711005611901,7.0,1.0,1.5,UNDER,0.5
