,away,home,month,day,predicted.runs,bookie,predicted.run.rank,predicted.bookie.rank,the.bet,betting.opportunity
0,LAD,ARI,6,4,8.532756746807815,9.5,2.0,10.0,UNDER,8.0
7,PHI,SD,6,4,9.92461293618264,7.5,10.0,2.0,OVER,8.0
12,CWS,WSH,6,4,10.063384938922523,8.5,12.0,4.5,OVER,7.5
8,NYY,TOR,6,4,8.514249995394481,9.0,1.0,8.0,UNDER,7.0
3,ATL,PIT,6,4,9.11457775278125,9.0,4.0,8.0,UNDER,4.0
10,CIN,STL,6,4,9.8018384945839,8.5,8.0,4.5,OVER,3.5
2,MIA,MIL,6,4,9.285405861626817,9.0,5.0,8.0,UNDER,3.0
4,OAK,LAA,6,4,9.635818337248814,8.5,7.0,4.5,OVER,2.5
6,BOS,KC,6,4,9.924310241470536,10.0,9.0,11.0,UNDER,2.0
13,SF,NYM,6,4,8.738244897186561,7.0,3.0,1.0,OVER,2.0
5,TB,DET,6,4,9.59243605652079,8.5,6.0,4.5,OVER,1.5
9,COL,CHC,6,4,9.989048011357037,10.5,11.0,12.5,UNDER,1.5
14,BAL,TEX,6,4,11.262512214128444,10.5,13.0,12.5,OVER,0.5
