,away,home,month,day,predicted.runs,bookie,predicted.run.rank,predicted.bookie.rank,the.bet,betting.opportunity
2,MIN,SEA,5,18,9.141239264344147,9.5,2.0,7.5,UNDER,5.5
4,KC,LAA,5,18,10.187939629435325,9.0,11.0,5.5,OVER,5.5
11,OAK,DET,5,18,9.915035229552089,9.0,9.0,5.5,OVER,3.5
8,HOU,BOS,5,18,9.86281449669217,10.5,8.0,11.0,UNDER,3.0
14,TB,NYY,5,18,9.810545832571131,8.5,6.0,3.0,OVER,3.0
1,MIL,ATL,5,18,9.584084451689698,9.5,5.0,7.5,UNDER,2.5
9,LAD,CIN,5,18,9.840187032242971,10.0,7.0,9.5,UNDER,2.5
6,CHC,WSH,5,18,9.380268629231987,8.5,4.0,3.0,OVER,1.0
5,COL,PHI,5,18,10.143997576384148,10.0,10.0,9.5,OVER,0.5
0,SF,ARI,5,18,9.309193525348352,8.5,3.0,3.0,OVER,0.0
10,NYM,MIA,5,18,8.230627490505686,7.5,1.0,1.0,OVER,0.0
13,STL,TEX,5,18,10.958918062887218,12.5,12.0,12.0,OVER,0.0
