,away,home,month,day,predicted.runs,bookie,predicted.run.rank,predicted.bookie.rank,the.bet,betting.opportunity
8,MIA,SD,5,31,10.146648897176178,7.0,12.0,1.0,OVER,11.0
9,MIL,PIT,5,31,9.52112908104451,9.5,3.0,11.5,UNDER,8.5
12,LAA,SEA,5,31,9.582234892169746,9.5,4.0,11.5,UNDER,7.5
3,SF,BAL,5,31,10.197076067609224,9.0,13.0,7.0,OVER,6.0
5,CLE,CWS,5,31,9.736917029026895,10.0,8.0,13.0,UNDER,5.0
1,BOS,NYY,5,31,10.054864797273618,9.0,11.0,7.0,OVER,4.0
11,PHI,LAD,5,31,9.995525264387126,9.0,10.0,7.0,OVER,3.0
6,DET,ATL,5,31,9.628295782188447,9.0,5.0,7.0,UNDER,2.0
14,WSH,CIN,5,31,9.816595355494073,9.0,9.0,7.0,OVER,2.0
0,MIN,TB,5,31,8.577328546040048,8.0,1.0,2.0,UNDER,1.0
2,CHC,STL,5,31,9.640061667988993,9.0,6.0,7.0,UNDER,1.0
10,HOU,OAK,5,31,9.432544633318106,8.5,2.0,3.0,UNDER,1.0
4,KC,TEX,5,31,10.224750252536378,10.5,14.0,14.0,OVER,0.0
7,TOR,COL,5,31,11.012327674513614,11.5,15.0,15.0,OVER,0.0
13,NYM,ARI,5,31,9.695834642241822,9.0,7.0,7.0,OVER,0.0
