,away,home,month,day,predicted.runs,bookie,predicted.run.rank,predicted.bookie.rank,the.bet,betting.opportunity
2,NYY,TOR,6,6,8.924226939539704,10.0,1.0,9.5,UNDER,8.5
3,WSH,SD,6,6,9.658815874632781,7.5,6.0,1.5,OVER,4.5
9,ATL,PIT,6,6,9.352121407013103,9.5,3.0,7.5,UNDER,4.5
1,MIN,CLE,6,6,9.771340069544864,8.5,7.0,4.0,OVER,3.0
8,CIN,STL,6,6,10.038780082273222,9.0,8.0,6.0,OVER,2.0
10,OAK,LAA,6,6,10.237937557260535,9.5,9.0,7.5,OVER,1.5
11,TB,DET,6,6,9.649331349228092,8.5,5.0,4.0,OVER,1.0
0,BOS,KC,6,6,10.311145067931385,10.0,10.0,9.5,OVER,0.5
4,SF,NYM,6,6,9.022545968006067,7.5,2.0,1.5,OVER,0.5
7,BAL,TEX,6,6,10.5409011791149,11.0,11.0,11.0,OVER,0.0
12,MIA,MIL,6,6,9.435245790045538,8.5,4.0,4.0,OVER,0.0
