,away,home,month,day,predicted.runs,bookie,predicted.run.rank,predicted.bookie.rank,the.bet,betting.opportunity
13,LAD,MIL,4,20,8.634064693579216,9.0,2.0,9.5,UNDER,7.5
11,SF,PIT,4,20,10.1242404887722,7.0,9.0,2.5,OVER,6.5
6,CIN,SD,4,20,10.094268960521362,7.0,8.0,2.5,OVER,5.5
16,MIN,BAL,4,20,9.900018221731493,10.0,7.0,12.0,UNDER,5.0
14,TOR,OAK,4,20,9.313172678685659,8.0,3.0,6.5,UNDER,3.5
3,HOU,TEX,4,20,10.4513079311867,9.5,13.0,11.0,OVER,2.0
4,ATL,CLE,4,20,10.198863251527124,8.5,10.0,8.0,OVER,2.0
1,SEA,LAA,4,20,10.295207800938833,9.0,11.0,9.5,OVER,1.5
5,ARI,CHC,4,20,9.639969473396137,7.0,4.0,2.5,OVER,1.5
12,BOS,TB,4,20,9.73973195637258,8.0,5.0,6.5,UNDER,1.5
15,WSH,MIA,4,20,8.508562341328306,7.0,1.0,2.5,UNDER,1.5
7,ATL,CLE,4,20,9.853457664127871,7.5,6.0,5.0,OVER,1.0
9,PHI,COL,4,20,10.419109571694573,10.5,12.0,13.0,UNDER,1.0
