,away,home,month,day,predicted.runs,bookie,predicted.run.rank,predicted.bookie.rank,the.bet,betting.opportunity
12,STL,CHC,6,7,10.207886119049213,7.5,11.0,2.5,OVER,8.5
3,WSH,SD,6,7,9.417857406225314,9.0,5.0,8.0,UNDER,3.0
8,CWS,KC,6,7,9.794689259603395,10.0,8.0,11.0,UNDER,3.0
1,NYY,CLE,6,7,9.659297456076196,9.0,6.0,8.0,UNDER,2.0
9,CIN,PHI,6,7,10.05331144915301,9.0,10.0,8.0,OVER,2.0
14,TB,BOS,6,7,9.804478828271638,10.0,9.0,11.0,UNDER,2.0
13,ATL,MIA,6,7,8.291080655540961,7.5,1.0,2.5,UNDER,1.5
0,ARI,TOR,6,7,9.676494209468208,8.5,7.0,6.0,OVER,1.0
2,OAK,TEX,6,7,10.538762719770418,10.0,12.0,11.0,OVER,1.0
10,BAL,HOU,6,7,9.138169523567132,8.0,4.0,5.0,UNDER,1.0
4,LAD,SF,6,7,8.688407145316164,7.5,2.0,2.5,UNDER,0.5
7,COL,NYM,6,7,9.020977598326903,7.5,3.0,2.5,OVER,0.5
